ts_ms,meta_label,markout,feat_spread,feat_ofi,feat_qi,feat_velocity,feat_depth
1700000020000,1,7.736107702894515e-05,0.46913269444535877,0.278143726454627,-0.3616870107838599,-0.09781549362378475,82.2213546093807
1700000021000,0,0.000588668788030872,0.5935547125465149,0.15811908490510918,0.4523602567678022,-0.037191335437209774,64.81837296671344
1700000022000,1,0.00041738303723330933,0.31685939157848764,0.7777673890849254,-0.07780113969018476,-0.142710796274071,78.17570475739451
1700000023000,1,1.1921964384950366e-05,0.4664392631881354,0.8070082819444706,0.3199026022585576,-0.5303416669838404,42.81698635088733
1700000024000,1,0.00013308851774197945,0.3009188004876002,-1.6198719943917699,0.19939071343198078,-0.27560185536957327,63.793674424664495
1700000025000,0,-0.0004874479041849909,0.3504939169772795,-2.2472685553408556,-0.05443205448200361,-0.36212373599607894,85.62290037966075
1700000026000,0,8.091312801266739e-05,0.6363862229813909,1.0017453976515072,0.9001221892488742,-0.4499567555903215,63.10654428718875
1700000027000,0,6.680625499552246e-05,0.5895184981971686,1.1877250932619365,-0.3145727144900883,-0.23907179485962057,34.76736348359033
1700000028000,0,0.000316084944813128,0.42805197667152095,-1.0206230195133374,-0.6455289975014549,0.26499113587632617,66.25295943661999
1700000029000,1,-7.766360940950802e-05,0.3497496543959103,-1.8598354065456286,0.35618812175965653,-0.008887233540870884,67.18541886140673
1700000030000,1,0.0004357692612725695,0.20354711621583488,0.09903482100720092,0.6920151226158175,0.2581127524642348,96.0586962506625
1700000031000,1,0.0007063579089099143,0.4456504492067365,0.9308382263505294,-0.9194925201201525,0.08219651538017507,37.09123215416692
1700000032000,0,0.000277714663834233,0.7420415012247402,1.7975945224343146,-0.10073462315463888,0.15651176514303186,42.50817675141312
1700000033000,0,0.00037587820419960173,0.5434884271463647,0.516297572101451,0.7849753793746526,-0.18017939906091504,81.21229611870592
1700000034000,0,0.0002265776737889337,0.44404277139505105,-0.37171669658569495,0.49923723784573504,0.10479019083853416,50.576231474274124
1700000035000,0,0.0002000421965457071,0.5465080209500306,-0.8931306215848627,0.9836154329952564,0.14574284681486918,73.6573093115733
1700000036000,0,-0.0001607790167714237,0.34390416470055574,0.011451291670654416,0.06282762319448754,-0.11532945844673859,45.9709464453592
1700000037000,0,0.000358247130836654,0.47026766373023643,-0.2992647038852564,0.31999143760230253,0.11190807412323328,21.549514181270048
1700000038000,0,0.00015135670079325527,0.5099477473015739,-1.0150679057288161,-0.39503943772414374,0.11323755171496659,74.52038427810108
1700000039000,1,0.0012465841544652976,0.49138993481789517,2.0487556508632867,0.8950711993319846,-0.10991052422601658,13.115516918470993
1700000040000,0,0.0009866774512376213,0.5790806121690081,1.785168402072131,-0.2673290228869274,-0.22455368645419901,19.85836635313081
1700000041000,1,0.0003929232762782504,0.5344645226236052,1.1360486835554284,0.4770214253732572,-0.23682566637965446,62.68249827842086
1700000042000,1,-0.00018152860484738377,0.5668326018107996,-0.9208503978091276,-0.19371959176183617,0.017301108384292357,74.72698001920698
1700000043000,0,-0.00035620573599170905,0.4311627717769241,0.8550193242972788,0.12363786012599864,0.06540197375786297,89.4687886867815
1700000044000,1,0.0007955714765444325,0.5897815408410548,0.6396264094979018,0.4395650700430924,-0.1585051660915829,27.25864974158917
1700000045000,1,0.0003313746125735693,0.6628936947623991,0.44254562420405297,0.017868303502708516,0.0053170682652197284,11.072425860055436
1700000046000,0,0.0004400717016958054,0.40298504803485874,1.2496652670437771,0.814172653819017,0.11410740722769708,95.6046659522629
1700000047000,0,-0.0006722929934870963,0.411230434428544,0.6353711428612774,-0.16139802414437954,0.12363814293306018,15.442308802214244
1700000048000,1,0.0006637192407790904,0.6335784336320233,0.7400142363043355,0.2941435962866503,0.3103760240244977,19.76669822546395
1700000049000,0,0.0004272101691071815,0.48086560133049394,0.6369062833722101,-0.31527513339989177,0.25539616643960866,29.132945355846573
1700000050000,0,-0.000355215342207239,0.6403821392066558,0.3407914080021059,-0.18368666353797392,-0.20025828655130884,52.93913540262874
1700000051000,0,-3.5762403724974486e-05,0.4557464288107816,-1.7836111297141835,-0.11989978353289521,0.33671724190760455,88.2825566034078
1700000052000,1,0.0003318586021782598,0.6455045576270712,0.08362107741055723,-0.7483859633754295,-0.10619530091114296,76.0546022729867
1700000053000,1,0.00022623339917812182,0.5131485816805452,-0.5561919588491252,-0.8165526418819866,0.20897456249088553,70.81575538426351
1700000054000,1,5.3914407098222495e-05,0.5258228823322695,-1.2798409576400205,0.33497984629351585,0.01359732521021777,17.518056785600365
1700000055000,1,0.00014825586596701958,0.6564718021669904,1.681816619300824,0.31103547668610454,-0.08242987569139353,35.76826315259743
1700000056000,0,7.401131089655733e-05,0.4638229522555829,1.7289953408857035,0.3258194284201905,-0.3615393719549866,47.840492608667795
1700000057000,0,0.0002762812560512343,0.40588779040750417,1.359220600295612,-0.9604671093146167,-0.03431290204326964,14.742595348558584
1700000058000,0,0.0009357459864965785,0.4551435791971646,0.2552134168558746,-0.3469063146564402,-0.31187664706112184,27.34297021266725
1700000059000,0,-0.0010833292204656486,0.5452333950643139,1.3506251209526567,-0.6043803054816062,0.19345984716855447,30.833320395284424
1700000060000,1,8.157486774515789e-05,0.3434240927819485,0.012053180601825543,0.5563028450880247,0.30335853142784963,12.727619832903924
1700000061000,0,0.0002882562106862235,0.5637470902651122,0.20279727689777938,0.7212608027922602,-0.15938219785933805,55.02396919082576
1700000062000,0,0.00034799699484354976,0.44612286823822567,-1.093471370461983,-0.5066392455477053,0.06039414850385423,70.50281965241929
1700000063000,1,1.4042709339355075e-05,0.6147812660733564,0.39699130449884,0.3356983176959727,-0.14507830440159508,6.993163147686121
1700000064000,1,-0.0006783608912392913,0.2605739695099528,0.0603859284244171,-0.7412743930834511,-0.12569694602735793,48.11231017631498
1700000065000,0,0.00036399774185705486,0.4213434224895831,-1.3026521168344645,-0.44969494879657335,0.15489894077307428,78.2211195267795
1700000066000,0,0.0010636751070820926,0.3313531848765898,-0.051197111816596905,-0.722691007533161,-0.007707652368682503,74.79901289524469
1700000067000,0,-0.0005669307024580688,0.41737705336360476,-0.07972956385680847,-0.4329584668015416,0.34792960838620235,81.50730962187541
1700000068000,0,0.0006319140068490941,0.5247665901108943,1.79756116664464,0.3494730946985558,-0.09644649574058421,44.824063317060705
1700000069000,0,3.5737388438553065e-05,0.4820773374550245,0.8942133285134095,0.8206538203705049,0.19986726649489783,82.05570826398608
1700000070000,0,0.00016933782708557636,0.4746622431051985,0.011445439091466015,-0.5949551841516281,0.0194826825915564,24.07530712142695
1700000071000,0,-0.0003264492553519745,0.4840815128619939,0.248787309801083,0.08415806990143837,0.15915560194884665,36.08105614175153
1700000072000,1,3.2771913822061683e-05,0.5203388240619944,0.044212378104198057,0.4027822024868646,-0.08943153146598935,17.63555764178013
1700000073000,0,0.0008500222973494792,0.3991463958056892,-0.20291398479554773,0.9058449369711314,-0.009911767510316543,46.74845394285718
1700000074000,0,0.0004913276209938535,0.5706849640899051,-1.0824271973882869,0.2201209657743477,-0.023099775859786953,39.206002241544326
1700000075000,0,0.0010661558027049722,0.5662665970385484,-0.15105187760692926,-0.4897861379452386,-0.16721142296915745,24.09271164143122
1700000076000,0,0.0007887059444888468,0.5385037937656101,-0.7460982566525134,0.25095631382787253,0.13241630691635053,75.17807092307815
1700000077000,1,0.0004195433394647881,0.5556533442751264,-1.2503155389231464,-0.35901767664396766,0.13004980111567285,31.384677211164657
1700000078000,0,0.001071967263083896,0.5296418000808659,0.5112218145475347,0.9522567813834155,0.11871093898111335,27.280433014583572
1700000079000,1,0.0004194965793691494,0.7035073302731067,0.39126465993323495,-0.20064772967272626,0.3073931307835289,13.089033085049506
1700000080000,1,0.0006139940883985295,0.49129058289474903,-1.786707511368078,0.37085544152202843,0.2898689602472607,43.88217018019487
1700000081000,0,5.1714523232645836e-05,0.4692916781665423,-0.12268463749512722,-0.953544835306483,-0.07498893796982707,30.2964628837302
1700000082000,1,0.00023327290792960243,0.4246472419642622,0.9957013858999235,-0.19987710773048928,0.07461046368683565,36.92728413409686
1700000083000,0,-0.00014871191165013843,0.3967737329422163,1.0592237388963208,0.7502152266450233,-0.12472013785164254,23.599726262055263
1700000084000,0,0.0006947919672974266,0.3755528212398925,1.0258368428852387,0.22045488886649167,0.004671063222911091,76.31554898199005
1700000085000,0,-0.0003891518115574328,0.41112026867690815,0.0389132069014598,-0.11211422720804731,-0.11994988982377296,93.00033473547174
1700000086000,1,0.0005911751712088306,0.4929319618347929,-0.8450453279691511,0.8718749988714518,0.32401406182721026,49.793185278888764
1700000087000,0,0.00010467447124742029,0.5334295128497715,-1.0836988273580606,0.7079687522944582,0.07273963006859256,64.29984233408325
1700000088000,0,0.0007856235467336597,0.5051142058552162,0.3446049047503575,-0.3555686523541235,-0.04360582562088443,86.7172276606706
1700000089000,0,0.0005754344943656299,0.4234464722570287,0.379280034365163,0.08909680408267917,0.2387237143712754,99.88296373336586
1700000090000,0,0.0011103230788234008,0.5900184564019963,1.2873311116050654,-0.020351487815074565,-0.43412308195908234,61.351648472983214
1700000091000,1,0.0005653873455693224,0.5739412672300948,1.0999796503420836,0.2644050002297247,-0.402820518973058,88.97794665398688
1700000092000,0,-0.0005860201278266204,0.4840351692577983,-0.1322286565311721,-0.3317774660824888,0.1591677310439548,90.8608246555642
1700000093000,0,0.0001665234135508996,0.4347083855335288,-1.2442058788608694,-0.5115899984682235,0.012093689623473612,79.14514878076223
1700000094000,0,-0.00038600359629740793,0.5548427920829799,-0.31910659701089783,0.8253436705110722,0.05008926005215213,46.09313910731102
1700000095000,1,-5.913992118313733e-05,0.5187973587486104,0.21723119481052466,0.8477489989970126,-0.26527922066370974,8.11540004238993
1700000096000,0,0.0009556142166383608,0.35518727405849526,-0.2020832453894041,0.686645771523958,-0.004646742170073241,1.5805555440133845
1700000097000,0,0.000518766905448848,0.4932019744015595,-0.5778941080776558,0.9564088615291226,0.4007018820802684,47.72006332829246
1700000098000,0,-0.00014946521428937316,0.5262035812074382,0.2528848149698989,0.48998305155937705,0.16483992395917257,49.43145335346178
1700000099000,1,-0.0003068586832201995,0.41003052135122464,-0.5039577414106104,0.5293344571239993,0.033941309028562426,40.73623878629723
1700000100000,1,0.0002163910464381304,0.5189843392837443,-0.628066083725374,0.5251801839252814,-0.08781078202098754,56.816735129136454
1700000101000,1,-0.00040828007469056397,0.35451775147422104,0.31145283430343956,-0.03878473811538696,-0.07891457037387878,55.216270330442704
1700000102000,0,-0.00013557013869829057,0.6336186100012171,-0.4019925801292048,-0.08709561097145668,-0.42583957784000354,83.6613041032693
1700000103000,1,0.00035600473577562195,0.6247949985059432,0.24410438897835213,-0.5195474477019937,0.05152808418423212,10.86571032622624
1700000104000,1,0.000777656018053348,0.47474826656970354,0.2732040228521227,0.28963838871858094,0.1690966216963708,22.517766610554546
1700000105000,1,0.0005043807361122199,0.5363454337839073,-1.1394290010915746,-0.42135972779533093,-0.3151238654341231,79.30049789596303
1700000106000,0,-0.00094564475429905,0.2590078034200125,-0.4812411238654122,-0.4843831805952912,-0.1322833784613632,84.78368672236546
1700000107000,0,0.00035218336451512994,0.3843652339734667,1.4377769399164624,0.1719227481921095,-0.23149292644668443,99.48242136208678
1700000108000,0,0.00023601678661628898,0.47062210798478704,-1.1620795127342871,-0.18003522354991364,-0.1930702389617527,87.29120163870842
1700000109000,1,0.00040694514268634654,0.39278669785731407,-2.116654448970531,-0.5622867824107356,0.010696325364380045,88.9899007072331
1700000110000,0,0.0010081048408256037,0.5714396482630659,-1.8618451532425115,0.6321120335056623,-0.4168804309976949,31.434794262990483
1700000111000,0,-0.0008316191384023715,0.6997296530747994,0.029109946576669203,0.721139838588752,0.1228540876714128,40.166163400937634
1700000112000,0,-9.555171259555278e-05,0.3823385280570698,0.03091727803269891,-0.6646009606444381,0.15077101398673645,26.808510482055105
1700000113000,0,0.0004954531613966774,0.41625365959148075,-0.11761085542512094,-0.9849859344000003,-0.0502205176073825,60.62993981927156
1700000114000,0,-0.0005907971997269712,0.5235448368309931,1.2141898289285016,-0.3277400629412526,-0.4961417019969083,93.88053542070384
1700000115000,1,0.0009379745240267544,0.6611116148499621,-2.672834433102938,0.5950216713615051,-0.19928372520047793,34.464088651161774
1700000116000,1,0.0003841783063503292,0.37776256874600966,0.3959338744308236,0.6783477324686489,0.24658038682053932,55.700178188145024
1700000117000,1,0.000623291992921702,0.5249036122306941,1.5614382018035733,-0.7233418597679016,-0.5555988561457145,29.629963045348507
1700000118000,0,-8.547183076089727e-05,0.6821298850813109,-1.127780764891714,0.5486718023661024,-0.06950468243870385,16.97999737727075
1700000119000,1,0.0006068818449831053,0.3348240851820733,-0.3798065117898951,-0.7685916653811411,-0.2360001556934518,19.518552981865568
1700000120000,0,0.0007342357779945191,0.3718930793154168,-0.7528919172286209,-0.21987481968694156,0.1609140603169673,5.794534453812994
1700000121000,1,0.00031643901006858416,0.45763933935391615,-0.8943460460775288,0.9972190300238317,-0.13502279042869228,94.92935230092574
1700000122000,0,0.000317200446349348,0.4479411587144589,-0.32626200502304,-0.6148183535381804,0.08079080414712231,40.28796085076296
1700000123000,0,0.0003351716196408629,0.5812601287753645,1.4274852836845047,-0.6920728348447471,0.11309208383381862,83.41208920021081
1700000124000,0,-0.00023167263236969086,0.5241659719820838,1.8373866754875203,-0.154399334906413,0.36724516794600404,68.13294726896912
1700000125000,0,0.00012623565987982354,0.32250379403578716,-0.3359392250401477,0.23933705193972288,-0.040588388735074046,19.19211614110854
1700000126000,0,0.0001237387337738206,0.5515410402900811,1.9050602140644701,0.8658015648265065,0.07520887392452227,17.54622465790878
1700000127000,0,0.00039169693217674755,0.4422461112644349,0.035576476984624864,0.9616422910660685,-0.2970110958254872,81.19882015105449
1700000128000,0,0.0006999121234551473,0.6274447216941239,1.753691026701081,-0.8607187268172107,0.2380827126587488,26.471171061953736
1700000129000,0,-0.0003292680409892047,0.437241246356308,-0.09329864965349177,-0.7240049653041893,-0.15210176961427294,91.32851837019757
1700000130000,0,0.00013749548484021118,0.4363384716897764,0.1310578260461443,0.5814759477919877,-0.11215083281754912,14.005540468949063
1700000131000,1,0.0009407277738294866,0.5541131610804532,0.36547447264283456,-0.4587356954582791,-0.004449558969842148,67.77086144544695
1700000132000,0,-0.00017179411440628207,0.5762926482336936,3.1788536793675353,0.7696981190127212,-0.31257686906796994,81.44738760309339
1700000133000,0,-0.00021112500864516019,0.5448099363936204,0.8512855748447891,0.32690651445817354,0.0457540057857876,23.5256388415645
1700000134000,0,0.00030115309591559683,0.3314402682615192,-0.7072645299514636,-0.7763103952386456,0.19349325458500216,27.620736345656603
1700000135000,0,0.0006221925952426601,0.5538034439928251,0.9689978702758579,0.6650585698480143,0.05858676469945832,96.45188861392016
1700000136000,1,0.00020571302778032969,0.3965691948325601,-0.3618325370843415,-0.6472872399838483,-0.317779512835745,26.459760534615828
1700000137000,0,0.0008644802952184947,0.5235276111588264,-0.48975018290120914,-0.1530092106406924,-0.024761858865931918,42.99570499000478
1700000138000,1,0.0006283969912832634,0.357626556460094,0.9086013598921112,0.10436985711865998,0.14840578059589812,43.25155932423661
1700000139000,0,0.0006209100334450309,0.5446322147543063,0.031085587771152785,0.0015322981605565555,-0.37559775319318156,25.303474992968354
1700000140000,0,0.0004770582506620467,0.4193401095692627,0.2785759145118061,0.37232583123030083,-0.2149532027635428,77.57910864370905
1700000141000,0,0.0013638265501730426,0.3717365349739478,0.013985221865292462,0.30537346973851043,0.175308720816304,77.18493432291552
1700000142000,1,9.741915556697792e-05,0.5713820136482399,0.3365831266054347,0.9840840110561098,0.05401908683945731,37.83180142237856
1700000143000,0,-0.000801761146033257,0.5241644521676752,0.4249658974361492,0.9988438184483757,0.08239431642535078,83.51257910807337
1700000144000,0,0.0010021271807585704,0.4386023198607103,-1.9369669327054153,0.03291880527128188,0.37189896152466234,21.307493439900238
1700000145000,0,-2.8849715478412825e-05,0.6451178849021064,0.6665726686095336,-0.809601826078272,0.09371055570124052,0.43057756676786463
1700000146000,0,0.0002539402221715165,0.45593475784302573,-0.9820194198303006,0.4556865979374367,0.13157760208663588,57.11673620557411
1700000147000,0,0.0008547753424302635,0.5032107673970935,-1.4422991355594112,0.9533281564331784,0.5421491054436652,99.40777724523785
1700000148000,0,-0.0006011297705294627,0.52689134476786,-0.05841124385868244,-0.36334722474195935,-0.04276091161809814,3.8644309826884604
1700000149000,0,-0.0004258236070530698,0.43803340658713863,0.08398100331445427,-0.0775822283248524,-0.15957655272369903,20.799807370846057
1700000150000,1,-0.0006006389685594269,0.547113629339993,-0.6935061645722808,-0.15044615036908815,0.08555927964942656,51.89146424870842
1700000151000,1,-0.00019706814501271194,0.44665476528352754,0.8310318576679744,-0.8971616908861413,0.08779820587777898,80.99407364448706
1700000152000,0,0.0004198183030084968,0.4588361677783791,-1.342175166370907,0.3445288624468896,-0.10534307838924165,8.904200507505323
1700000153000,0,0.00046209392140638555,0.6362642639803341,-0.40694374877255896,-0.2933246098630644,-0.20647940391096953,39.52346537588943
1700000154000,0,0.0003381370896642769,0.39594139474875667,-0.5848741349330007,0.5749277492630045,0.46196888441801565,74.70758006298863
1700000155000,1,-0.0005063829419461833,0.25872196690705096,-0.04658727033933937,0.6642401505639721,0.06536869407760458,37.15432084063616
1700000156000,0,-0.0009550517183163221,0.6610936995011895,0.2788642846472388,0.6424615731956909,-0.14645707628041513,18.883642047563896
1700000157000,1,0.00022717679269519114,0.7549327952607003,-1.0078929496235447,-0.16666800392023973,0.18318606045591973,19.54958273965873
1700000158000,1,-3.5888016819167864e-05,0.4594730734550668,0.7242826774562282,-0.35690863551820096,-0.021829030312266903,41.00487869149943
1700000159000,1,0.0004296928858583059,0.30631619593798143,0.06300236833469973,0.4976415593341097,-0.050576289263566256,47.941707480589116
1700000160000,0,0.000550976813110635,0.4689516023804056,-1.8919462533119105,0.602778867685446,0.11245457438289866,86.1814417816014
1700000161000,1,0.000269120716029341,0.47137770501593307,-1.958591440397031,-0.017485107217267704,-0.258376453646338,64.22524185679936
1700000162000,0,0.0005800665426879269,0.4810076158977743,-0.012319292929311235,0.7860620390726061,0.07052544078343448,69.04019545155015
1700000163000,0,0.0003146056870575342,0.38866119580781516,-0.2209673177863541,-0.7121826078428835,0.38259096154635047,98.2987171535907
1700000164000,0,0.0004650323528007334,0.5579561142476477,-0.1034201135746335,0.7581375593179203,0.09323553243946216,41.18434403009738
1700000165000,0,-0.00015233663143494119,0.5524507375286086,-0.02798245653021798,-0.8078095340562375,-0.07524242075669291,40.33544032491283
1700000166000,1,0.00011019429308427074,0.3505594380180693,0.22555983951018072,-0.6929489558907722,-0.1014210560856484,92.33469677258122
1700000167000,1,0.0002983880483284786,0.5699196731694888,0.9476496098482997,0.06768002654792071,-0.08206799466902187,24.587558700505863
1700000168000,0,0.0006102642377087094,0.7052684981945891,-1.1111049009175582,-0.86496303962517,-0.05079253560955621,72.98152463028667
1700000169000,1,3.1294138877139405e-06,0.517196033243706,-1.1719715929007948,-0.8943857971997793,-0.0755613065516544,75.45731382181347
1700000170000,0,0.0004605836278660563,0.4662674837931494,-1.0933238578873825,-0.998962511668589,0.18326228821491336,9.778799744544308
1700000171000,0,6.708060404231049e-05,0.4857996785592479,0.2889166671687069,-0.12736668061147371,-0.34664182064179666,46.8231405693584
1700000172000,0,0.00014122891633593483,0.5615256766968562,1.2449473786464456,0.5492477625844596,0.1724000100824268,20.056247132155402
1700000173000,1,0.0006147595210120366,0.3269328394492782,-0.4313394382395105,-0.9303232994401687,-0.07593730502851223,18.537527280248568
1700000174000,0,-0.0007965301855270779,0.5164390702977302,-2.5016998441596545,0.3045152129317108,0.07538955713907446,46.38281104628762
1700000175000,0,-0.00044823616403738054,0.46095360505371896,-1.7039928626103755,0.646254634832373,-0.22539758204017277,28.942970750806495
1700000176000,0,-0.0005410926987214104,0.6847825012956046,-0.8330367227960116,-0.6639983028442578,0.2657262133698872,79.60604476258709
1700000177000,1,-0.0009668080599241523,0.4825827266195042,-0.5577288874952148,-0.7062725303571915,0.2491269920343746,90.76048913904825
1700000178000,1,-0.00013913222007758838,0.666788761111952,-0.4083886272547264,0.7216019472410722,0.19191810515001473,80.27206052883656
1700000179000,1,0.0005747169498638702,0.38962593022179925,0.038581122980917065,0.6462492199001895,-0.3029509551587079,26.603087262166525
1700000180000,1,5.755796680871264e-05,0.5587259166802793,-0.3117463308224471,0.07788353252837377,0.16582421421321059,27.413439368860836
1700000181000,1,0.00029889504097092606,0.5319400263791229,1.0493396105434072,0.6383997585879606,0.08097101752714178,25.472835011746742
1700000182000,0,0.0007446087483553963,0.41309527521352174,-0.6760173056813688,-0.8144878451510105,-0.32105424942651356,13.503809605623607
1700000183000,0,0.0008638430661338458,0.5177396114636941,-0.862317959475543,-0.21103696412249118,-0.004859476754163098,94.37983681037112
1700000184000,1,0.00016543103263693022,0.6212518836831601,0.4788755385204616,0.47559511221274575,0.07290689780665251,40.204779815706935
1700000185000,1,0.0008767929447846987,0.46762082957133994,-1.5356420699261193,-0.48509608135207327,0.11121505476463017,22.468947454587372
1700000186000,0,0.00024606332921705464,0.33080373508302363,0.3896917053200022,0.5046578288671055,0.035452273389771145,84.66710505082435
1700000187000,0,-0.00021869911191373106,0.4982437173522554,0.10255318372626686,0.008357208781627712,0.05824628336947594,39.919530265779045
1700000188000,1,-9.720017609936762e-05,0.40975769052074873,-0.1474424899181674,0.5005319758964661,0.2947222784506191,3.511681110966658
1700000189000,0,-0.0005402682562825081,0.46576590613361174,1.5882761071492624,-0.07064072428534085,0.24520678198213597,16.19415702496312
1700000190000,1,-0.0002440669268668262,0.4918412230314879,-0.6222074452947179,-0.26419131955636477,-0.5734109907565487,63.925034035617
1700000191000,0,2.0991655962785435e-05,0.32943477839844826,2.0602981705240784,-0.5616215670427354,-0.0634877109675364,78.2905274171724
1700000192000,0,0.0006017925096893008,0.3384341660679322,-0.2254314492280993,-0.58324131712997,-0.03293020550879026,21.093438848871294
1700000193000,1,0.001060384915582992,0.5482066835525525,-1.2770164449702281,0.502981621142792,-0.3504197145453942,91.73955892661422
1700000194000,0,-0.00049109075768852,0.44772813038303194,0.0699195809948253,-0.762179303932079,0.018836611646462435,85.09971200521645
1700000195000,0,0.0003964137341299595,0.24352556581794327,-1.0762452003187681,-0.8280352997781097,0.24975155448210132,84.83807540610809
1700000196000,0,-0.0003202719695787672,0.5784844036608136,-0.7517558478135002,-0.6474172699557397,-0.21731357191811806,22.76611467992141
1700000197000,1,0.00043734854423160103,0.527236975527424,0.39703330001549114,-0.6493069770921562,0.06728018773797446,5.053598865005771
1700000198000,0,0.0001344566746561367,0.4286125175963516,0.5555820886501248,0.6462152456137995,-0.18316469545928757,86.74235394825837
1700000199000,0,-0.0007154529129237652,0.3683169788941758,-0.6221677002542582,-0.2029867530515752,-0.13438240473593538,30.580022873856738
1700000200000,1,0.0006641484957842421,0.5835807896314338,0.9874051450464006,0.9807769147209648,0.29547872683400705,61.891638117352585
1700000201000,1,-0.00010250035640436552,0.5349350622560429,1.157507758021134,-0.7255774844187752,-0.108511564022365,75.996688370073
1700000202000,0,-6.695011918677731e-05,0.7382602282684073,1.436301756563291,0.30707965138728666,0.09244249780212493,12.829325851112017
1700000203000,0,-0.000334876205644845,0.5420188598724938,0.5294134071257222,-0.1025409855974988,-0.37424362321219745,78.08383545190479
1700000204000,0,-0.00012714163834377776,0.5387703141262015,1.3634287120856987,-0.21416364660585208,0.37246351227897606,93.85114589610659
1700000205000,0,0.00041394522034745863,0.4833072069891435,-1.8807984279740577,0.7501683981081646,0.12053048926129979,72.83749657464091
1700000206000,0,0.00010537782953179725,0.5816775867200791,-0.31790654862846257,0.9511912916567993,-0.036499968530052336,44.12227484805581
1700000207000,1,0.00036433100114124055,0.5625085201248153,-0.8670052563234263,0.7457179175483575,0.11510930199997896,87.66781387517028
1700000208000,0,0.00038096092696442185,0.6251725008565195,0.11922586112739209,-0.6153986419297339,-0.28196388578956205,52.745763007255896
1700000209000,0,0.0008603308277640835,0.4478677081362715,-0.5714492191967373,-0.5584041575821319,0.23650614835053144,74.47709278167541
1700000210000,1,2.8606924567810364e-05,0.4564592527056038,-0.16615784194973238,0.31214775819012663,-0.06479695509928604,82.0505943858604
1700000211000,0,-0.000538428908422866,0.45208968290880197,1.8821748802040494,-0.4218328367236166,-0.040813903009686944,74.93528616990059
1700000212000,0,0.0007336112082859915,0.5790801721178989,-0.1697197964203783,0.46945026156115977,-0.09833112299309689,28.785487604815398
1700000213000,1,3.425591395137266e-05,0.6498374440296733,0.4137923171902139,0.1328413016192893,-0.11613028054911695,11.784390090583107
1700000214000,1,0.0007572962222886885,0.45411595068506994,-0.2322693299242352,0.10181753698080587,0.13893412232568172,23.833852936206014
1700000215000,1,0.0003916885565912352,0.45752262722069087,0.07571328795683367,0.6570938496775716,0.05118137002084458,50.28749369803533
1700000216000,0,0.00013443123489832753,0.53140772238698,0.006016680436071459,0.42106554348535563,0.130349628280608,50.52769222930959
1700000217000,0,0.00037438794702314757,0.47542384999870985,0.4483240659731595,-0.9468444700054166,-0.0017589378971142905,58.264434931453756
